exp_id,ticker,eval_days,decision_threshold,sl_factor,rolling_window,total_signals,call_count,put_count,neutral_count,call_pct,put_pct,neutral_pct,overall_accuracy,call_accuracy,put_accuracy,neutral_accuracy,cm_call_hit,cm_call_err,cm_put_hit,cm_put_err,cm_neutral_hit,cm_neutral_err,avg_tp_call,avg_tp_put,avg_tp_neutral,avg_adx_call,avg_adx_put,avg_adx_neutral,puts_gates_relaxed,puts_bearish_penalty,gate_adx,gate_volume,gate_sentiment,gate_align,gate_momentum_weak,meta_squeeze_vol,meta_lateral,meta_trend,put_rejections_count,put_scores_histogram,period_name,start_date,end_date
1,VALE3,5,0.15,0.6,5,52,0,7,45,0.0,13.461538461538462,86.53846153846155,1.9230769230769231,0.0,0.0,2.2222222222222223,0,0,0,7,1,44,0.0,2.2857142857142856,2.3222222222222224,0.0,34.75363228468247,41.52484795190044,0,0,0,0,0,1,1,4,4,13,20,"{'[0.0-0.1)': 1, '[0.1-0.2)': 4, '[0.2-0.3)': 1, '[0.3-0.4)': 1, '[0.4+)': 0}",VALE3_2015_COMMODITIES_CRISIS,2015-01-01,2015-12-31
2,VALE3,5,0.2,0.6,5,52,0,7,45,0.0,13.461538461538462,86.53846153846155,1.9230769230769231,0.0,0.0,2.2222222222222223,0,0,0,7,1,44,0.0,2.2857142857142856,2.3222222222222224,0.0,34.7535853190625,41.52486286015145,0,0,0,0,0,1,1,4,4,13,20,"{'[0.0-0.1)': 1, '[0.1-0.2)': 4, '[0.2-0.3)': 1, '[0.3-0.4)': 1, '[0.4+)': 0}",VALE3_2015_COMMODITIES_CRISIS,2015-01-01,2015-12-31
3,VALE3,10,0.15,0.6,5,52,0,7,45,0.0,13.461538461538462,86.53846153846155,1.9230769230769231,0.0,14.285714285714285,0.0,0,0,1,6,0,45,0.0,2.7857142857142856,2.8222222222222224,0.0,34.75359396483764,41.524838127108055,0,0,0,0,0,1,1,4,4,13,20,"{'[0.0-0.1)': 1, '[0.1-0.2)': 4, '[0.2-0.3)': 1, '[0.3-0.4)': 1, '[0.4+)': 0}",VALE3_2015_COMMODITIES_CRISIS,2015-01-01,2015-12-31
4,VALE3,10,0.2,0.6,5,52,0,7,45,0.0,13.461538461538462,86.53846153846155,1.9230769230769231,0.0,14.285714285714285,0.0,0,0,1,6,0,45,0.0,2.7857142857142856,2.8222222222222224,0.0,34.75358404659183,41.52484730244277,0,0,0,0,0,1,1,4,4,13,20,"{'[0.0-0.1)': 1, '[0.1-0.2)': 4, '[0.2-0.3)': 1, '[0.3-0.4)': 1, '[0.4+)': 0}",VALE3_2015_COMMODITIES_CRISIS,2015-01-01,2015-12-31
5,VALE3,20,0.15,0.6,5,52,0,7,45,0.0,13.461538461538462,86.53846153846155,1.9230769230769231,0.0,14.285714285714285,0.0,0,0,1,6,0,45,0.0,2.7857142857142856,2.8222222222222224,0.0,34.753653139379615,41.52485065088105,0,0,0,0,0,1,1,4,4,13,20,"{'[0.0-0.1)': 1, '[0.1-0.2)': 4, '[0.2-0.3)': 1, '[0.3-0.4)': 1, '[0.4+)': 0}",VALE3_2015_COMMODITIES_CRISIS,2015-01-01,2015-12-31
6,VALE3,20,0.2,0.6,5,52,0,7,45,0.0,13.461538461538462,86.53846153846155,1.9230769230769231,0.0,14.285714285714285,0.0,0,0,1,6,0,45,0.0,2.7857142857142856,2.8222222222222224,0.0,34.75362063238949,41.52484502437122,0,0,0,0,0,1,1,4,4,13,20,"{'[0.0-0.1)': 1, '[0.1-0.2)': 4, '[0.2-0.3)': 1, '[0.3-0.4)': 1, '[0.4+)': 0}",VALE3_2015_COMMODITIES_CRISIS,2015-01-01,2015-12-31
1,PETR4,5,0.15,0.6,5,52,7,13,32,13.461538461538462,25.0,61.53846153846154,11.538461538461538,28.57142857142857,7.6923076923076925,9.375,2,5,1,12,3,29,2.4285714285714284,2.4615384615384617,2.25,39.55147472218003,41.444781165358556,36.648080131233954,0,0,0,4,0,2,0,0,2,4,37,"{'[0.0-0.1)': 10, '[0.1-0.2)': 2, '[0.2-0.3)': 1, '[0.3-0.4)': 0, '[0.4+)': 0}",PETR4_2022_BEAR_MARKET,2022-01-01,2022-12-31
2,PETR4,5,0.2,0.6,5,52,7,13,32,13.461538461538462,25.0,61.53846153846154,11.538461538461538,28.57142857142857,7.6923076923076925,9.375,2,5,1,12,3,29,2.4285714285714284,2.4615384615384617,2.25,39.55149678791735,41.44478663952906,36.64804556565891,0,0,0,4,0,1,0,0,2,4,37,"{'[0.0-0.1)': 10, '[0.1-0.2)': 2, '[0.2-0.3)': 1, '[0.3-0.4)': 0, '[0.4+)': 0}",PETR4_2022_BEAR_MARKET,2022-01-01,2022-12-31
3,PETR4,10,0.15,0.6,5,52,7,13,32,13.461538461538462,25.0,61.53846153846154,5.769230769230769,28.57142857142857,7.6923076923076925,0.0,2,5,1,12,0,32,2.9285714285714284,2.9615384615384617,2.75,39.551481865057326,41.4447745852841,36.648060359587454,0,0,0,4,0,2,0,0,2,4,37,"{'[0.0-0.1)': 10, '[0.1-0.2)': 2, '[0.2-0.3)': 1, '[0.3-0.4)': 0, '[0.4+)': 0}",PETR4_2022_BEAR_MARKET,2022-01-01,2022-12-31
4,PETR4,10,0.2,0.6,5,52,7,13,32,13.461538461538462,25.0,61.53846153846154,5.769230769230769,28.57142857142857,7.6923076923076925,0.0,2,5,1,12,0,32,2.9285714285714284,2.9615384615384617,2.75,39.55147018922462,41.4448089199551,36.648037739785394,0,0,0,4,0,1,0,0,2,4,37,"{'[0.0-0.1)': 10, '[0.1-0.2)': 2, '[0.2-0.3)': 1, '[0.3-0.4)': 0, '[0.4+)': 0}",PETR4_2022_BEAR_MARKET,2022-01-01,2022-12-31
